original_date,Time,Symbol,Open,High,Low,Close,Volume,Signal
2023/11/30,2023-11-30,TX,17347.0,17446.0,17336.0,17408.0,17.0,0.0
2023/11/30,2023-11-30,TX,17366.0,17384.0,17300.0,17384.0,9.0,0.0
2023/11/30,2023-11-30,TX,17325.0,17388.0,17325.0,17388.0,5.0,0.0
2023/11/30,2023-11-30,TX,17199.0,17200.0,17100.0,17174.0,36.0,0.0
2023/11/30,2023-11-30,TX,17180.0,17233.0,17168.0,17187.0,48.0,0.0
2023/12/01,2023-12-01,TX,17333.0,17434.0,17254.0,17421.0,79764.0,0.0
2023/12/01,2023-12-01,TX,17394.0,17444.0,17322.0,17345.0,55842.0,0.0
2023/12/01,2023-12-01,TX,17333.0,17428.0,17256.0,17419.0,852.0,0.0
2023/12/01,2023-12-01,TX,17405.0,17442.0,17324.0,17343.0,770.0,0.0
2023/12/01,2023-12-01,TX,17353.0,17427.0,17287.0,17420.0,79.0,0.0
2023/12/01,2023-12-01,TX,17428.0,17435.0,17330.0,17359.0,79.0,0.0
2023/12/01,2023-12-01,TX,17332.0,17428.0,17268.0,17418.0,102.0,0.0
2023/12/01,2023-12-01,TX,17404.0,17440.0,17330.0,17330.0,32.0,0.0
2023/12/01,2023-12-01,TX,17382.0,17411.0,17270.0,17411.0,15.0,0.0
2023/12/01,2023-12-01,TX,17414.0,17414.0,17338.0,17338.0,3.0,0.0
2023/12/01,2023-12-01,TX,17084.0,17220.0,17081.0,17218.0,20.0,0.0
2023/12/01,2023-12-01,TX,17192.0,17224.0,17140.0,17140.0,17.0,0.0
2023/12/04,2023-12-04,TX,17465.0,17491.0,17376.0,17419.0,69262.0,0.0
2023/12/04,2023-12-04,TX,17426.0,17507.0,17366.0,17493.0,57183.0,0.0
2023/12/04,2023-12-04,TX,17466.0,17485.0,17376.0,17418.0,733.0,0.0
2023/12/04,2023-12-04,TX,17418.0,17500.0,17366.0,17495.0,732.0,0.0
2023/12/04,2023-12-04,TX,17476.0,17481.0,17384.0,17422.0,51.0,0.0
2023/12/04,2023-12-04,TX,17419.0,17489.0,17372.0,17486.0,113.0,0.0
2023/12/04,2023-12-04,TX,17470.0,17475.0,17384.0,17417.0,54.0,0.0
2023/12/04,2023-12-04,TX,17416.0,17498.0,17365.0,17490.0,39.0,0.0
2023/12/04,2023-12-04,TX,17460.0,17460.0,17390.0,17429.0,9.0,0.0
2023/12/04,2023-12-04,TX,17430.0,17454.0,17371.0,17454.0,6.0,0.0
2023/12/04,2023-12-04,TX,17256.0,17266.0,17180.0,17210.0,26.0,0.0
2023/12/04,2023-12-04,TX,17217.0,17283.0,17184.0,17281.0,64.0,0.0
2023/12/05,2023-12-05,TX,17285.0,17330.0,17231.0,17309.0,76784.0,0.0
2023/12/05,2023-12-05,TX,17405.0,17417.0,17257.0,17319.0,46940.0,0.0
2023/12/05,2023-12-05,TX,17288.0,17327.0,17235.0,17310.0,1153.0,0.0
2023/12/05,2023-12-05,TX,17406.0,17415.0,17262.0,17330.0,720.0,0.0
2023/12/05,2023-12-05,TX,17281.0,17330.0,17240.0,17315.0,88.0,0.0
2023/12/05,2023-12-05,TX,17401.0,17411.0,17270.0,17316.0,81.0,0.0
2023/12/05,2023-12-05,TX,17298.0,17312.0,17245.0,17308.0,43.0,0.0
2023/12/05,2023-12-05,TX,17410.0,17420.0,17270.0,17286.0,71.0,0.0
2023/12/05,2023-12-05,TX,17307.0,17307.0,17245.0,17295.0,20.0,0.0
2023/12/05,2023-12-05,TX,17362.0,17362.0,17280.0,17280.0,6.0,0.0
2023/12/05,2023-12-05,TX,17089.0,17105.0,17040.0,17094.0,16.0,-1.0
2023/12/05,2023-12-05,TX,17165.0,17165.0,17069.0,17076.0,12.0,0.0
2023/12/06,2023-12-06,TX,17367.0,17453.0,17346.0,17381.0,79377.0,0.0
2023/12/06,2023-12-06,TX,17280.0,17358.0,17272.0,17335.0,40891.0,0.0
2023/12/06,2023-12-06,TX,17353.0,17451.0,17348.0,17380.0,1149.0,1.0
2023/12/06,2023-12-06,TX,17280.0,17355.0,17275.0,17338.0,474.0,-1.0
2023/12/06,2023-12-06,TX,17350.0,17447.0,17350.0,17383.0,93.0,0.0
2023/12/06,2023-12-06,TX,17283.0,17354.0,17280.0,17344.0,29.0,0.0
2023/12/06,2023-12-06,TX,17389.0,17448.0,17357.0,17371.0,58.0,1.0
2023/12/06,2023-12-06,TX,17276.0,17354.0,17275.0,17336.0,9.0,0.0
2023/12/06,2023-12-06,TX,17365.0,17421.0,17365.0,17380.0,8.0,0.0
2023/12/06,2023-12-06,TX,17280.0,17339.0,17280.0,17339.0,4.0,0.0
2023/12/06,2023-12-06,TX,17153.0,17217.0,17153.0,17164.0,17.0,-1.0
2023/12/06,2023-12-06,TX,17074.0,17138.0,17074.0,17138.0,4.0,0.0
2023/12/07,2023-12-07,TX,17321.0,17371.0,17261.0,17270.0,77297.0,0.0
2023/12/07,2023-12-07,TX,17370.0,17428.0,17294.0,17312.0,43539.0,0.0
2023/12/07,2023-12-07,TX,17328.0,17372.0,17266.0,17272.0,1034.0,0.0
2023/12/07,2023-12-07,TX,17373.0,17426.0,17300.0,17314.0,623.0,0.0
2023/12/07,2023-12-07,TX,17333.0,17372.0,17270.0,17272.0,102.0,0.0
2023/12/07,2023-12-07,TX,17365.0,17416.0,17300.0,17300.0,49.0,0.0
2023/12/07,2023-12-07,TX,17311.0,17368.0,17275.0,17277.0,33.0,0.0
2023/12/07,2023-12-07,TX,17349.0,17422.0,17300.0,17300.0,29.0,0.0
2023/12/07,2023-12-07,TX,17340.0,17340.0,17340.0,17340.0,2.0,0.0
2023/12/07,2023-12-07,TX,17350.0,17411.0,17322.0,17322.0,8.0,0.0
2023/12/07,2023-12-07,TX,17137.0,17137.0,17059.0,17059.0,24.0,0.0
2023/12/07,2023-12-07,TX,17150.0,17209.0,17119.0,17119.0,7.0,0.0
2023/12/08,2023-12-08,TX,17409.0,17470.0,17363.0,17377.0,88169.0,0.0
2023/12/08,2023-12-08,TX,17274.0,17408.0,17264.0,17401.0,46376.0,0.0
2023/12/08,2023-12-08,TX,17400.0,17466.0,17362.0,17372.0,1735.0,0.0
2023/12/08,2023-12-08,TX,17268.0,17405.0,17267.0,17399.0,837.0,0.0
2023/12/08,2023-12-08,TX,17400.0,17462.0,17367.0,17367.0,105.0,1.0
2023/12/08,2023-12-08,TX,17281.0,17403.0,17273.0,17395.0,80.0,0.0
2023/12/08,2023-12-08,TX,17425.0,17456.0,17388.0,17388.0,138.0,0.0
2023/12/08,2023-12-08,TX,17274.0,17405.0,17273.0,17395.0,40.0,0.0
2023/12/08,2023-12-08,TX,17415.0,17440.0,17387.0,17387.0,5.0,0.0
2023/12/08,2023-12-08,TX,17275.0,17352.0,17275.0,17352.0,8.0,0.0
2023/12/08,2023-12-08,TX,17223.0,17237.0,17167.0,17167.0,13.0,0.0
2023/12/08,2023-12-08,TX,17119.0,17189.0,17119.0,17189.0,2.0,-1.0
2023/12/11,2023-12-11,TX,17436.0,17457.0,17350.0,17418.0,65150.0,1.0
2023/12/11,2023-12-11,TX,17370.0,17426.0,17336.0,17422.0,50722.0,0.0
2023/12/11,2023-12-11,TX,17435.0,17453.0,17353.0,17418.0,1370.0,0.0
2023/12/11,2023-12-11,TX,17370.0,17420.0,17338.0,17420.0,924.0,0.0
2023/12/11,2023-12-11,TX,17450.0,17450.0,17368.0,17397.0,54.0,0.0
2023/12/11,2023-12-11,TX,17380.0,17420.0,17340.0,17420.0,55.0,0.0
2023/12/11,2023-12-11,TX,17440.0,17446.0,17366.0,17396.0,23.0,0.0
2023/12/11,2023-12-11,TX,17368.0,17408.0,17352.0,17408.0,33.0,0.0
2023/12/11,2023-12-11,TX,17437.0,17437.0,17370.0,17404.0,8.0,0.0
2023/12/11,2023-12-11,TX,17365.0,17400.0,17356.0,17380.0,10.0,0.0
2023/12/11,2023-12-11,TX,17183.0,17202.0,17183.0,17200.0,4.0,0.0
2023/12/11,2023-12-11,TX,17180.0,17180.0,17180.0,17180.0,3.0,-1.0
2023/12/12,2023-12-12,TX,17518.0,17545.0,17427.0,17464.0,67207.0,1.0
2023/12/12,2023-12-12,TX,17422.0,17520.0,17404.0,17510.0,34732.0,0.0
2023/12/12,2023-12-12,TX,17514.0,17540.0,17427.0,17460.0,1665.0,0.0
2023/12/12,2023-12-12,TX,17423.0,17515.0,17402.0,17510.0,880.0,0.0
2023/12/12,2023-12-12,TX,17515.0,17536.0,17430.0,17466.0,73.0,0.0
2023/12/12,2023-12-12,TX,17415.0,17512.0,17411.0,17510.0,52.0,0.0
2023/12/12,2023-12-12,TX,17510.0,17536.0,17430.0,17444.0,69.0,0.0
2023/12/12,2023-12-12,TX,17423.0,17513.0,17423.0,17513.0,40.0,0.0
2023/12/12,2023-12-12,TX,17508.0,17509.0,17439.0,17439.0,9.0,0.0
2023/12/12,2023-12-12,TX,17432.0,17490.0,17432.0,17490.0,6.0,0.0
2023/12/12,2023-12-12,TX,17291.0,17321.0,17223.0,17250.0,39.0,0.0
2023/12/12,2023-12-12,TX,17246.0,17250.0,17236.0,17250.0,3.0,0.0
2023/12/13,2023-12-13,TX,17491.0,17519.0,17426.0,17453.0,65147.0,0.0
2023/12/13,2023-12-13,TX,17465.0,17504.0,17397.0,17488.0,47084.0,0.0
2023/12/13,2023-12-13,TX,17495.0,17516.0,17427.0,17453.0,1507.0,0.0
2023/12/13,2023-12-13,TX,17460.0,17500.0,17399.0,17487.0,1629.0,0.0
2023/12/13,2023-12-13,TX,17500.0,17512.0,17432.0,17456.0,81.0,0.0
2023/12/13,2023-12-13,TX,17466.0,17500.0,17401.0,17490.0,79.0,0.0
2023/12/13,2023-12-13,TX,17496.0,17512.0,17437.0,17456.0,28.0,0.0
2023/12/13,2023-12-13,TX,17469.0,17500.0,17401.0,17427.0,32.0,0.0
2023/12/13,2023-12-13,TX,17505.0,17505.0,17446.0,17446.0,4.0,0.0
2023/12/13,2023-12-13,TX,17275.0,17287.0,17217.0,17242.0,15.0,0.0
2023/12/13,2023-12-13,TX,17257.0,17283.0,17200.0,17270.0,14.0,0.0
2023/12/14,2023-12-14,TX,17608.0,17691.0,17595.0,17666.0,96741.0,0.0
2023/12/14,2023-12-14,TX,17445.0,17586.0,17404.0,17567.0,47729.0,0.0
2023/12/14,2023-12-14,TX,17595.0,17681.0,17590.0,17652.0,7813.0,0.0
2023/12/14,2023-12-14,TX,17446.0,17584.0,17406.0,17567.0,2174.0,0.0
2023/12/14,2023-12-14,TX,17600.0,17678.0,17596.0,17649.0,224.0,0.0
2023/12/14,2023-12-14,TX,17450.0,17572.0,17408.0,17560.0,122.0,0.0
2023/12/14,2023-12-14,TX,17606.0,17678.0,17591.0,17651.0,308.0,0.0
2023/12/14,2023-12-14,TX,17459.0,17572.0,17420.0,17562.0,50.0,0.0
2023/12/14,2023-12-14,TX,17575.0,17660.0,17575.0,17611.0,27.0,0.0
2023/12/14,2023-12-14,TX,17452.0,17570.0,17407.0,17570.0,14.0,0.0
2023/12/14,2023-12-14,TX,17380.0,17456.0,17380.0,17412.0,44.0,0.0
2023/12/14,2023-12-14,TX,17253.0,17328.0,17200.0,17328.0,51.0,0.0
2023/12/15,2023-12-15,TX,17771.0,17775.0,17672.0,17674.0,80686.0,0.0
2023/12/15,2023-12-15,TX,17670.0,17744.0,17642.0,17742.0,53416.0,0.0
2023/12/15,2023-12-15,TX,17744.0,17756.0,17667.0,17669.0,15438.0,0.0
2023/12/15,2023-12-15,TX,17653.0,17726.0,17633.0,17725.0,2715.0,0.0
2023/12/15,2023-12-15,TX,17743.0,17754.0,17668.0,17668.0,164.0,0.0
2023/12/15,2023-12-15,TX,17644.0,17724.0,17630.0,17724.0,144.0,0.0
2023/12/15,2023-12-15,TX,17750.0,17755.0,17666.0,17666.0,165.0,0.0
2023/12/15,2023-12-15,TX,17634.0,17716.0,17634.0,17669.0,164.0,0.0
2023/12/15,2023-12-15,TX,17734.0,17734.0,17665.0,17665.0,28.0,0.0
2023/12/15,2023-12-15,TX,17625.0,17666.0,17622.0,17666.0,12.0,0.0
2023/12/15,2023-12-15,TX,17537.0,17537.0,17450.0,17450.0,65.0,0.0
2023/12/15,2023-12-15,TX,17431.0,17497.0,17421.0,17473.0,54.0,0.0
2023/12/18,2023-12-18,TX,17672.0,17673.0,17583.0,17655.0,93527.0,0.0
2023/12/18,2023-12-18,TX,17685.0,17708.0,17636.0,17639.0,35608.0,0.0
2023/12/18,2023-12-18,TX,17660.0,17670.0,17584.0,17645.0,38536.0,0.0
2023/12/18,2023-12-18,TX,17675.0,17704.0,17637.0,17643.0,2319.0,0.0
2023/12/18,2023-12-18,TX,17667.0,17667.0,17588.0,17648.0,116.0,0.0
2023/12/18,2023-12-18,TX,17684.0,17695.0,17635.0,17635.0,80.0,0.0
2023/12/18,2023-12-18,TX,17635.0,17655.0,17584.0,17646.0,55.0,0.0
2023/12/18,2023-12-18,TX,17694.0,17694.0,17656.0,17659.0,21.0,0.0
2023/12/18,2023-12-18,TX,17586.0,17635.0,17586.0,17635.0,6.0,0.0
2023/12/18,2023-12-18,TX,17683.0,17683.0,17638.0,17675.0,5.0,0.0
2023/12/18,2023-12-18,TX,17401.0,17439.0,17380.0,17433.0,35.0,0.0
2023/12/18,2023-12-18,TX,17479.0,17479.0,17451.0,17451.0,11.0,0.0
2023/12/19,2023-12-19,TX,17596.0,17621.0,17505.0,17574.0,88844.0,0.0
2023/12/19,2023-12-19,TX,17649.0,17649.0,17567.0,17621.0,28214.0,0.0
2023/12/19,2023-12-19,TX,17589.0,17614.0,17500.0,17562.0,35743.0,0.0
2023/12/19,2023-12-19,TX,17638.0,17641.0,17565.0,17615.0,3700.0,0.0
2023/12/19,2023-12-19,TX,17610.0,17610.0,17500.0,17565.0,130.0,0.0
2023/12/19,2023-12-19,TX,17629.0,17639.0,17570.0,17630.0,55.0,0.0
2023/12/19,2023-12-19,TX,17602.0,17602.0,17495.0,17556.0,181.0,0.0
2023/12/19,2023-12-19,TX,17633.0,17633.0,17569.0,17593.0,24.0,0.0
2023/12/19,2023-12-19,TX,17581.0,17581.0,17479.0,17523.0,32.0,0.0
2023/12/19,2023-12-19,TX,17600.0,17600.0,17573.0,17600.0,5.0,0.0
2023/12/19,2023-12-19,TX,17380.0,17380.0,17288.0,17338.0,24.0,0.0
2023/12/19,2023-12-19,TX,17407.0,17414.0,17372.0,17414.0,8.0,0.0
2023/12/20,2023-12-20,TX,17605.0,17655.0,17596.0,17636.0,41677.0,0.0
2023/12/20,2023-12-20,TX,17564.0,17608.0,17542.0,17589.0,26207.0,0.0
2023/12/20,2023-12-20,TX,17592.0,17676.0,17591.0,17660.0,44834.0,0.0
2023/12/20,2023-12-20,TX,17550.0,17599.0,17532.0,17588.0,8961.0,0.0
2023/12/20,2023-12-20,TX,17584.0,17668.0,17584.0,17658.0,1097.0,0.0
2023/12/20,2023-12-20,TX,17542.0,17590.0,17530.0,17574.0,67.0,0.0
2023/12/20,2023-12-20,TX,17598.0,17660.0,17598.0,17639.0,116.0,0.0
2023/12/20,2023-12-20,TX,17539.0,17580.0,17527.0,17557.0,27.0,0.0
2023/12/20,2023-12-20,TX,17605.0,17636.0,17599.0,17636.0,10.0,0.0
2023/12/20,2023-12-20,TX,17521.0,17521.0,17521.0,17521.0,1.0,0.0
2023/12/20,2023-12-20,TX,17393.0,17420.0,17393.0,17420.0,11.0,0.0
2023/12/20,2023-12-20,TX,17347.0,17357.0,17346.0,17357.0,4.0,-1.0
2023/12/21,2023-12-21,TX,17442.0,17544.0,17414.0,17529.0,72886.0,0.0
2023/12/21,2023-12-21,TX,17664.0,17678.0,17376.0,17396.0,50371.0,0.0
2023/12/21,2023-12-21,TX,17448.0,17536.0,17419.0,17525.0,754.0,0.0
2023/12/21,2023-12-21,TX,17666.0,17670.0,17390.0,17403.0,519.0,0.0
2023/12/21,2023-12-21,TX,17431.0,17525.0,17415.0,17512.0,138.0,0.0
2023/12/21,2023-12-21,TX,17658.0,17658.0,17399.0,17399.0,123.0,0.0
2023/12/21,2023-12-21,TX,17433.0,17502.0,17410.0,17498.0,14.0,0.0
2023/12/21,2023-12-21,TX,17604.0,17604.0,17400.0,17400.0,22.0,0.0
2023/12/21,2023-12-21,TX,17220.0,17287.0,17203.0,17287.0,11.0,0.0
2023/12/21,2023-12-21,TX,17394.0,17396.0,17198.0,17198.0,10.0,0.0
2023/12/21,2023-12-21,TX,17314.0,17314.0,17101.0,17305.0,36.0,0.0
2023/12/22,2023-12-22,TX,17563.0,17597.0,17542.0,17558.0,52791.0,0.0
2023/12/22,2023-12-22,TX,17524.0,17612.0,17504.0,17606.0,49608.0,0.0
2023/12/22,2023-12-22,TX,17548.0,17590.0,17538.0,17555.0,465.0,0.0
2023/12/22,2023-12-22,TX,17515.0,17605.0,17501.0,17605.0,398.0,0.0
2023/12/22,2023-12-22,TX,17553.0,17576.0,17541.0,17543.0,14.0,0.0
2023/12/22,2023-12-22,TX,17510.0,17591.0,17506.0,17591.0,44.0,0.0
2023/12/22,2023-12-22,TX,17541.0,17554.0,17520.0,17530.0,10.0,0.0
2023/12/22,2023-12-22,TX,17490.0,17556.0,17488.0,17546.0,17.0,0.0
2023/12/22,2023-12-22,TX,17330.0,17350.0,17330.0,17332.0,12.0,0.0
2023/12/22,2023-12-22,TX,17290.0,17369.0,17285.0,17369.0,14.0,0.0
2023/12/22,2023-12-22,TX,17320.0,17344.0,17319.0,17328.0,12.0,0.0
2023/12/22,2023-12-22,TX,17292.0,17362.0,17292.0,17362.0,3.0,0.0
2023/12/25,2023-12-25,TX,17644.0,17666.0,17607.0,17622.0,36922.0,0.0
2023/12/25,2023-12-25,TX,17555.0,17628.0,17532.0,17608.0,34559.0,0.0
2023/12/25,2023-12-25,TX,17626.0,17655.0,17603.0,17619.0,228.0,1.0
2023/12/25,2023-12-25,TX,17544.0,17622.0,17529.0,17603.0,386.0,-1.0
2023/12/25,2023-12-25,TX,17630.0,17650.0,17600.0,17608.0,60.0,1.0
2023/12/25,2023-12-25,TX,17537.0,17608.0,17536.0,17588.0,111.0,0.0
2023/12/25,2023-12-25,TX,17612.0,17612.0,17582.0,17600.0,29.0,0.0
2023/12/25,2023-12-25,TX,17523.0,17584.0,17512.0,17550.0,54.0,0.0
2023/12/25,2023-12-25,TX,17402.0,17402.0,17372.0,17395.0,10.0,0.0
2023/12/25,2023-12-25,TX,17350.0,17391.0,17347.0,17362.0,17.0,-1.0
2023/12/25,2023-12-25,TX,17400.0,17400.0,17388.0,17388.0,3.0,0.0
2023/12/25,2023-12-25,TX,17345.0,17345.0,17345.0,17345.0,1.0,0.0
2023/12/26,2023-12-26,TX,17651.0,17740.0,17634.0,17735.0,52770.0,1.0
2023/12/26,2023-12-26,TX,17630.0,17659.0,17615.0,17632.0,8324.0,0.0
2023/12/26,2023-12-26,TX,17647.0,17729.0,17630.0,17724.0,801.0,0.0
2023/12/26,2023-12-26,TX,17618.0,17651.0,17615.0,17628.0,78.0,0.0
2023/12/26,2023-12-26,TX,17637.0,17718.0,17623.0,17707.0,105.0,0.0
2023/12/26,2023-12-26,TX,17610.0,17640.0,17610.0,17621.0,33.0,0.0
2023/12/26,2023-12-26,TX,17607.0,17688.0,17607.0,17679.0,54.0,0.0
2023/12/26,2023-12-26,TX,17586.0,17610.0,17586.0,17606.0,4.0,0.0
2023/12/26,2023-12-26,TX,17415.0,17475.0,17415.0,17465.0,45.0,-1.0
2023/12/26,2023-12-26,TX,17400.0,17400.0,17400.0,17400.0,2.0,1.0
2023/12/26,2023-12-26,TX,17446.0,17465.0,17446.0,17463.0,10.0,0.0
2023/12/26,2023-12-26,TX,17402.0,17402.0,17402.0,17402.0,1.0,0.0
2023/12/27,2023-12-27,TX,17755.0,17874.0,17737.0,17857.0,64820.0,0.0
2023/12/27,2023-12-27,TX,17734.0,17760.0,17707.0,17749.0,21220.0,0.0
2023/12/27,2023-12-27,TX,17755.0,17866.0,17730.0,17848.0,1080.0,0.0
2023/12/27,2023-12-27,TX,17724.0,17749.0,17697.0,17737.0,235.0,0.0
2023/12/27,2023-12-27,TX,17735.0,17851.0,17724.0,17842.0,251.0,0.0
2023/12/27,2023-12-27,TX,17715.0,17734.0,17695.0,17730.0,51.0,0.0
2023/12/27,2023-12-27,TX,17724.0,17816.0,17724.0,17816.0,36.0,0.0
2023/12/27,2023-12-27,TX,17674.0,17693.0,17672.0,17672.0,5.0,0.0
2023/12/27,2023-12-27,TX,17490.0,17586.0,17490.0,17586.0,64.0,0.0
2023/12/27,2023-12-27,TX,17464.0,17485.0,17460.0,17482.0,23.0,0.0
2023/12/27,2023-12-27,TX,17483.0,17570.0,17483.0,17570.0,14.0,0.0
2023/12/27,2023-12-27,TX,17463.0,17468.0,17455.0,17455.0,10.0,0.0
2023/12/28,2023-12-28,TX,17850.0,17887.0,17821.0,17865.0,56537.0,0.0
2023/12/28,2023-12-28,TX,17865.0,17881.0,17812.0,17842.0,33337.0,0.0
2023/12/28,2023-12-28,TX,17845.0,17878.0,17815.0,17852.0,513.0,0.0
2023/12/28,2023-12-28,TX,17855.0,17873.0,17806.0,17833.0,326.0,0.0
2023/12/28,2023-12-28,TX,17832.0,17870.0,17806.0,17845.0,122.0,0.0
2023/12/28,2023-12-28,TX,17838.0,17860.0,17799.0,17809.0,88.0,0.0
2023/12/28,2023-12-28,TX,17797.0,17833.0,17787.0,17807.0,41.0,0.0
2023/12/28,2023-12-28,TX,17805.0,17825.0,17766.0,17776.0,13.0,0.0
2023/12/28,2023-12-28,TX,17591.0,17608.0,17565.0,17588.0,29.0,0.0
2023/12/28,2023-12-28,TX,17585.0,17603.0,17544.0,17544.0,42.0,0.0
2023/12/28,2023-12-28,TX,17592.0,17604.0,17555.0,17583.0,15.0,0.0
2023/12/28,2023-12-28,TX,17570.0,17570.0,17570.0,17570.0,1.0,0.0
2023/12/29,2023-12-29,TX,17853.0,17900.0,17828.0,17868.0,56505.0,0.0
2023/12/29,2023-12-29,TX,17870.0,17871.0,17827.0,17841.0,22091.0,0.0
2023/12/29,2023-12-29,TX,17842.0,17890.0,17822.0,17860.0,453.0,0.0
2023/12/29,2023-12-29,TX,17853.0,17858.0,17819.0,17836.0,221.0,0.0
2023/12/29,2023-12-29,TX,17843.0,17878.0,17812.0,17854.0,148.0,0.0
2023/12/29,2023-12-29,TX,17847.0,17847.0,17810.0,17810.0,29.0,0.0
2023/12/29,2023-12-29,TX,17803.0,17840.0,17783.0,17817.0,46.0,0.0
2023/12/29,2023-12-29,TX,17790.0,17798.0,17783.0,17784.0,8.0,0.0
2023/12/29,2023-12-29,TX,17558.0,17608.0,17547.0,17575.0,51.0,0.0
2023/12/29,2023-12-29,TX,17565.0,17592.0,17560.0,17560.0,7.0,0.0
2023/12/29,2023-12-29,TX,17612.0,17612.0,17556.0,17556.0,3.0,0.0
2023/12/29,2023-12-29,TX,17584.0,17584.0,17561.0,17561.0,2.0,0.0
2024/01/02,2024-01-02,TX,17838.0,17920.0,17751.0,17798.0,82827.0,0.0
2024/01/02,2024-01-02,TX,17871.0,17878.0,17766.0,17826.0,33681.0,0.0
2024/01/02,2024-01-02,TX,17816.0,17906.0,17744.0,17791.0,948.0,0.0
2024/01/02,2024-01-02,TX,17865.0,17866.0,17759.0,17814.0,339.0,0.0
2024/01/02,2024-01-02,TX,17824.0,17896.0,17736.0,17785.0,233.0,0.0
2024/01/02,2024-01-02,TX,17837.0,17855.0,17755.0,17808.0,94.0,0.0
2024/01/02,2024-01-02,TX,17789.0,17860.0,17704.0,17740.0,34.0,0.0
2024/01/02,2024-01-02,TX,17812.0,17817.0,17741.0,17741.0,13.0,0.0
2024/01/02,2024-01-02,TX,17578.0,17602.0,17460.0,17504.0,27.0,0.0
2024/01/02,2024-01-02,TX,17566.0,17566.0,17496.0,17535.0,17.0,0.0
2024/01/02,2024-01-02,TX,17536.0,17536.0,17467.0,17467.0,8.0,0.0
2024/01/02,2024-01-02,TX,17544.0,17544.0,17498.0,17498.0,3.0,-1.0
2024/01/03,2024-01-03,TX,17658.0,17667.0,17507.0,17546.0,97851.0,0.0
2024/01/03,2024-01-03,TX,17793.0,17817.0,17652.0,17674.0,51826.0,0.0
2024/01/03,2024-01-03,TX,17656.0,17656.0,17505.0,17537.0,1154.0,0.0
2024/01/03,2024-01-03,TX,17793.0,17804.0,17647.0,17668.0,858.0,0.0
2024/01/03,2024-01-03,TX,17646.0,17652.0,17500.0,17535.0,237.0,0.0
2024/01/03,2024-01-03,TX,17794.0,17794.0,17642.0,17642.0,111.0,0.0
2024/01/03,2024-01-03,TX,17600.0,17600.0,17483.0,17517.0,73.0,0.0
2024/01/03,2024-01-03,TX,17733.0,17733.0,17628.0,17628.0,42.0,0.0
2024/01/03,2024-01-03,TX,17351.0,17351.0,17246.0,17261.0,47.0,0.0
2024/01/03,2024-01-03,TX,17452.0,17452.0,17380.0,17380.0,8.0,0.0
2024/01/03,2024-01-03,TX,17299.0,17335.0,17250.0,17271.0,10.0,0.0
2024/01/03,2024-01-03,TX,17500.0,17500.0,17380.0,17380.0,7.0,0.0
2024/01/04,2024-01-04,TX,17525.0,17583.0,17525.0,17546.0,57402.0,0.0
2024/01/04,2024-01-04,TX,17544.0,17585.0,17479.0,17536.0,51903.0,0.0
2024/01/04,2024-01-04,TX,17517.0,17572.0,17517.0,17545.0,632.0,0.0
2024/01/04,2024-01-04,TX,17538.0,17573.0,17474.0,17536.0,882.0,0.0
2024/01/04,2024-01-04,TX,17505.0,17565.0,17505.0,17519.0,368.0,0.0
2024/01/04,2024-01-04,TX,17539.0,17562.0,17466.0,17560.0,103.0,0.0
2024/01/04,2024-01-04,TX,17503.0,17526.0,17484.0,17494.0,27.0,0.0
2024/01/04,2024-01-04,TX,17508.0,17536.0,17438.0,17491.0,46.0,0.0
2024/01/04,2024-01-04,TX,17265.0,17269.0,17238.0,17250.0,30.0,0.0
2024/01/04,2024-01-04,TX,17276.0,17288.0,17207.0,17275.0,8.0,0.0
2024/01/04,2024-01-04,TX,17243.0,17259.0,17243.0,17259.0,6.0,0.0
2024/01/04,2024-01-04,TX,17271.0,17283.0,17209.0,17228.0,6.0,0.0
2024/01/05,2024-01-05,TX,17577.0,17626.0,17491.0,17519.0,77062.0,0.0
2024/01/05,2024-01-05,TX,17571.0,17609.0,17539.0,17555.0,43221.0,0.0
2024/01/05,2024-01-05,TX,17564.0,17613.0,17483.0,17514.0,770.0,0.0
2024/01/05,2024-01-05,TX,17569.0,17599.0,17534.0,17542.0,566.0,0.0
2024/01/05,2024-01-05,TX,17545.0,17600.0,17468.0,17492.0,414.0,0.0
2024/01/05,2024-01-05,TX,17550.0,17585.0,17526.0,17528.0,60.0,0.0
2024/01/05,2024-01-05,TX,17512.0,17570.0,17449.0,17464.0,38.0,0.0
2024/01/05,2024-01-05,TX,17528.0,17552.0,17492.0,17492.0,21.0,0.0
2024/01/05,2024-01-05,TX,17224.0,17252.0,17204.0,17212.0,17.0,0.0
2024/01/05,2024-01-05,TX,17282.0,17300.0,17272.0,17296.0,13.0,0.0
2024/01/05,2024-01-05,TX,17218.0,17220.0,17215.0,17219.0,4.0,0.0
2024/01/05,2024-01-05,TX,17297.0,17300.0,17297.0,17300.0,4.0,0.0
2024/01/08,2024-01-08,TX,17572.0,17706.0,17568.0,17595.0,86585.0,0.0
2024/01/08,2024-01-08,TX,17510.0,17605.0,17452.0,17547.0,67315.0,0.0
2024/01/08,2024-01-08,TX,17556.0,17691.0,17556.0,17584.0,1764.0,0.0
2024/01/08,2024-01-08,TX,17495.0,17594.0,17445.0,17537.0,830.0,0.0
2024/01/08,2024-01-08,TX,17559.0,17666.0,17544.0,17557.0,417.0,0.0
